id,genre
15168,scifi
49120,horror
45865,mystery
5494,romance
24027,thriller
79602,mystery
19003,crime
34819,adventure
57509,horror
38504,fantasy
47162,mystery
82439,mystery
37987,family
86999,thriller
74286,thriller
86113,romance
51992,action
46420,horror
75501,scifi
21480,mystery
63334,romance
78542,scifi
73939,scifi
57038,mystery
79435,scifi
8379,crime
2863,romance
71015,action
59680,horror
56426,romance
8585,family
68496,crime
89749,crime
50807,horror
14868,family
6602,scifi
45042,thriller
35262,scifi
34933,fantasy
32785,action
25184,mystery
49702,scifi
49693,horror
15068,adventure
232,action
3310,horror
68594,thriller
24270,mystery
38057,action
74856,scifi
20669,crime
60345,scifi
10854,mystery
80251,horror
47184,scifi
15437,fantasy
37518,scifi
44166,fantasy
50887,horror
71027,adventure
78129,thriller
3327,action
8199,crime
9958,action
23885,action
53873,horror
70966,romance
6238,action
40406,fantasy
12777,crime
62300,crime
593,scifi
19101,scifi
16913,fantasy
44628,fantasy
32544,adventure
76482,scifi
89588,scifi
2089,scifi
47443,family
83764,thriller
45889,horror
23415,crime
8984,romance
79436,thriller
29640,scifi
85034,action
3486,action
65813,romance
38807,fantasy
74727,scifi
68300,romance
14992,romance
41008,fantasy
39995,fantasy
11544,scifi
46358,horror
67790,romance
8083,action
68687,family
27437,adventure
28666,family
1681,scifi
80711,scifi
47514,horror
30498,romance
51198,horror
3462,fantasy
71197,romance
39801,fantasy
65746,crime
63160,romance
49444,mystery
30562,adventure
66282,romance
79719,mystery
23954,family
57396,thriller
34603,crime
38199,romance
79847,scifi
73829,action
71554,romance
4268,crime
26345,horror
55717,horror
66118,romance
54528,thriller
31719,romance
31033,adventure
10344,scifi
29086,family
18704,action
81023,adventure
79384,romance
87516,crime
44732,fantasy
41830,horror
64953,romance
33083,fantasy
54721,mystery
59910,scifi
75136,scifi
50978,horror
59957,romance
41824,fantasy
19526,crime
58689,mystery
19391,crime
19080,scifi
25217,crime
49260,horror
67562,romance
56250,thriller
46906,horror
52960,horror
876,action
35324,family
14138,crime
22358,mystery
4044,action
77068,scifi
86229,action
1573,thriller
46708,horror
2108,adventure
69864,family
69330,romance
16190,adventure
47465,horror
75803,scifi
8225,adventure
12880,crime
88776,mystery
36542,horror
8836,action
71971,romance
31543,family
31961,family
16192,fantasy
30132,family
85043,thriller
43088,mystery
71152,family
9223,crime
49386,horror
5833,action
41291,horror
77710,fantasy
65164,romance
20102,crime
19135,crime
56117,mystery
83687,horror
59397,mystery
15413,scifi
75423,horror
73219,scifi
77627,fantasy
77867,scifi
60632,fantasy
27084,family
52010,horror
56906,mystery
73296,scifi
4064,crime
4107,scifi
71108,romance
32522,family
57418,romance
40239,fantasy
58780,mystery
60068,horror
88152,family
61321,romance
79160,scifi
70464,romance
81940,mystery
62640,romance
74224,horror
11987,scifi
34862,romance
27460,fantasy
22124,mystery
25836,crime
73032,scifi
81494,thriller
42632,fantasy
85218,fantasy
16566,romance
81005,thriller
61461,action
56133,horror
85702,thriller
70514,romance
83762,adventure
54847,crime
54565,romance
16559,fantasy
78846,mystery
27062,family
45646,horror
12650,family
21671,crime
49439,mystery
72805,scifi
66705,romance
46306,romance
18916,action
13559,action
44668,scifi
50656,horror
15289,adventure
47836,fantasy
1291,crime
74656,horror
31524,family
81385,crime
13051,adventure
11322,fantasy
8714,romance
36639,fantasy
78804,family
54227,fantasy
53156,horror
53243,horror
28401,family
28833,family
29873,adventure
56080,mystery
44563,horror
64684,romance
64480,romance
63415,family
61446,mystery
82409,fantasy
82918,crime
37105,fantasy
14744,adventure
79169,mystery
2238,action
44323,family
16736,scifi
7905,crime
25216,crime
54194,romance
28125,family
68592,crime
13019,mystery
81678,crime
46320,horror
3134,crime
21629,crime
89594,crime
11847,family
53664,horror
15256,fantasy
21264,romance
61127,mystery
54766,mystery
64002,action
42659,scifi
12242,horror
13420,crime
73139,scifi
31561,family
8814,family
46462,horror
67351,romance
61721,action
5655,action
13479,action
38015,fantasy
63972,romance
65866,romance
53054,fantasy
42078,fantasy
72272,scifi
61142,mystery
7914,crime
64840,romance
83870,mystery
88541,horror
46332,horror
60558,crime
8646,romance
74305,fantasy
36940,family
66,action
16530,fantasy
87967,thriller
27288,horror
52755,horror
35077,family
61231,mystery
86763,crime
79240,fantasy
36334,mystery
57758,horror
31017,family
52917,horror
18570,thriller
2630,family
69577,romance
523,action
15839,family
87955,crime
12080,horror
56345,crime
25571,crime
85398,horror
20686,crime
33920,family
46665,horror
16641,action
59560,horror
58683,crime
72558,fantasy
35526,action
3224,horror
10885,fantasy
8887,horror
5872,action
29985,fantasy
45579,thriller
59303,horror
40103,scifi
89193,crime
14888,horror
52188,horror
4096,action
70417,romance
50822,horror
43156,mystery
40179,family
51266,horror
559,action
52551,mystery
84070,thriller
11593,adventure
59987,mystery
53813,crime
70109,romance
9210,adventure
28895,family
30418,family
59065,romance
65677,fantasy
49074,horror
69923,romance
66018,romance
6230,adventure
46190,scifi
73311,scifi
62979,romance
76792,fantasy
3157,action
22074,romance
35556,scifi
51004,horror
78270,family
45571,mystery
39226,crime
18122,mystery
73439,scifi
78888,scifi
2839,adventure
15833,horror
26713,crime
80722,scifi
87692,horror
44742,adventure
46136,horror
82347,crime
28652,family
38803,family
59592,crime
56769,mystery
59377,romance
28547,family
3818,scifi
86145,horror
76987,scifi
29468,action
26218,crime
40637,romance
58379,adventure
42764,fantasy
68509,romance
72157,scifi
58370,fantasy
84461,horror
37197,fantasy
7911,mystery
12041,scifi
17740,family
17327,fantasy
31862,family
79417,scifi
38272,fantasy
56918,romance
65635,family
69724,crime
42940,fantasy
35644,fantasy
31896,family
64716,romance
68486,romance
40789,horror
581,horror
85337,thriller
27990,family
59558,crime
68213,adventure
11738,adventure
995,crime
59530,crime
81176,crime
53082,horror
53428,horror
29793,family
71432,romance
64453,family
51831,horror
45481,horror
60978,crime
62520,horror
77544,scifi
72843,horror
82782,romance
64481,romance
21439,scifi
81527,crime
14493,scifi
2869,adventure
65844,romance
73659,thriller
61430,mystery
34498,fantasy
49550,fantasy
41270,mystery
7791,adventure
3030,crime
86181,mystery
45388,horror
80078,family
19186,horror
1316,action
43348,horror
84043,horror
61069,mystery
31365,mystery
61525,thriller
28185,family
74272,scifi
8469,crime
80349,adventure
4389,thriller
59335,fantasy
59774,scifi
33511,mystery
23743,crime
74842,horror
45903,horror
19302,crime
16939,family
46823,horror
4632,action
9768,adventure
67299,romance
1098,adventure
49114,horror
53338,horror
6656,action
39228,fantasy
73065,scifi
35086,family
60988,family
51591,scifi
62392,horror
2198,scifi
59850,mystery
46747,horror
88506,thriller
20987,mystery
48884,horror
67754,action
38078,action
57619,romance
89922,horror
84493,horror
19134,mystery
84766,crime
73795,scifi
37413,fantasy
39771,mystery
74417,scifi
8394,action
34775,fantasy
86892,mystery
63697,romance
37565,family
69512,romance
27035,family
70310,romance
6641,crime
5923,crime
64988,romance
88698,scifi
76309,scifi
6294,action
45554,crime
33153,fantasy
26353,thriller
17204,scifi
87429,horror
19210,romance
25154,crime
12988,fantasy
61773,romance
49600,horror
6792,action
84680,crime
56832,crime
47269,mystery
82148,action
35627,fantasy
9668,fantasy
28584,family
78380,horror
31555,fantasy
76896,fantasy
40557,horror
28167,crime
87729,mystery
18981,romance
78840,mystery
20705,horror
11063,adventure
24479,action
67577,romance
14344,mystery
82952,crime
55457,crime
73777,scifi
50906,thriller
59054,mystery
26795,action
51008,horror
60128,crime
52609,horror
67226,romance
80066,scifi
83995,crime
42423,family
4009,action
10587,scifi
26560,mystery
80079,scifi
29157,family
10502,adventure
65417,adventure
59192,family
17792,crime
15334,fantasy
89736,crime
69487,romance
39316,fantasy
9710,action
2544,action
9056,scifi
68731,romance
27360,scifi
55553,horror
70097,romance
41829,fantasy
78611,scifi
65621,action
41388,horror
83295,crime
42122,scifi
85289,romance
63593,family
68069,romance
60742,horror
45907,horror
68278,crime
59794,mystery
18795,action
4858,action
80053,action
78173,horror
63080,crime
29309,crime
54927,scifi
65842,mystery
27735,fantasy
82613,crime
54185,horror
66506,romance
3736,romance
42803,scifi
37858,fantasy
66478,romance
26912,action
70410,romance
61132,mystery
1284,action
43996,mystery
79693,scifi
1927,action
83323,thriller
81407,thriller
51576,romance
20666,mystery
3610,action
29596,family
20105,mystery
34196,fantasy
18915,crime
44435,fantasy
36197,fantasy
55096,mystery
80827,scifi
41403,family
47302,horror
15176,crime
88997,horror
56194,crime
34847,adventure
7146,action
35961,family
53334,horror
51709,crime
22574,horror
18982,mystery
74276,scifi
60670,mystery
45472,horror
17078,action
36909,family
56221,mystery
16032,adventure
38179,horror
67625,horror
27487,romance
44013,family
51943,crime
29522,family
2889,action
63290,romance
71220,family
80571,scifi
64347,romance
12488,adventure
54567,fantasy
20381,crime
20927,crime
59707,adventure
76702,scifi
51363,horror
58685,family
27878,romance
24162,action
45161,horror
47704,mystery
17284,adventure
39399,fantasy
78689,scifi
75788,mystery
5347,fantasy
21471,crime
62794,action
60184,scifi
49409,horror
30734,scifi
26681,horror
68626,romance
7059,fantasy
62224,mystery
54389,horror
62177,mystery
69781,crime
24587,thriller
66398,romance
51901,horror
61812,mystery
84130,thriller
12068,fantasy
10309,fantasy
13392,family
2426,mystery
6295,action
62623,fantasy
17312,fantasy
6766,crime
63104,family
52610,thriller
84626,thriller
6016,action
8387,adventure
88660,crime
14013,adventure
1939,thriller
18885,crime
86160,horror
59050,fantasy
31973,family
65662,romance
29728,mystery
23789,crime
76648,action
45516,horror
36341,fantasy
50307,horror
74803,scifi
60030,mystery
11881,action
21863,mystery
70663,romance
48946,mystery
88958,horror
38493,fantasy
24399,action
5370,action
32456,horror
81007,thriller
53705,fantasy
40998,horror
6917,crime
18727,family
34152,romance
8494,horror
74421,scifi
65944,romance
5926,romance
86419,mystery
77643,scifi
23797,crime
61649,horror
61776,mystery
4736,action
44690,fantasy
13011,romance
27299,fantasy
70467,romance
48076,horror
89727,horror
88626,horror
80281,scifi
29768,family
80953,scifi
42666,fantasy
59990,crime
39904,fantasy
75568,thriller
28152,family
6145,action
26664,crime
8621,crime
63994,adventure
4036,thriller
60762,horror
71403,crime
13091,crime
27900,mystery
4481,adventure
67877,fantasy
51420,action
17961,crime
70723,crime
82026,action
68811,romance
51520,horror
19859,horror
79109,scifi
22828,action
6078,adventure
83301,mystery
42112,fantasy
27280,family
78169,scifi
24181,crime
22271,crime
56587,romance
49631,scifi
58269,mystery
33871,scifi
27651,family
71496,romance
17667,fantasy
67041,romance
85313,scifi
17187,adventure
52254,scifi
32671,family
13857,action
4979,crime
81579,thriller
49511,family
49769,horror
83236,thriller
71925,romance
12391,scifi
37014,thriller
87496,crime
14987,family
24536,crime
18765,mystery
39936,fantasy
58933,crime
8577,thriller
33819,fantasy
24350,horror
41067,romance
55340,romance
32010,crime
78588,scifi
31814,family
75807,fantasy
86232,romance
79451,horror
42700,scifi
26615,crime
45652,mystery
24563,horror
12708,adventure
2171,action
46557,horror
30082,family
32656,family
86998,mystery
49213,fantasy
66745,romance
19141,crime
13637,adventure
21693,crime
68434,romance
52430,mystery
82828,crime
77281,scifi
12017,action
16511,scifi
41843,fantasy
76247,adventure
87430,romance
47782,fantasy
36911,scifi
60680,mystery
45488,horror
29139,adventure
45214,action
5699,action
86279,horror
34888,family
60146,mystery
78024,fantasy
22158,crime
59804,scifi
182,crime
63859,scifi
40497,horror
12690,action
19612,horror
27677,adventure
58233,crime
899,action
66801,romance
50570,horror
35459,romance
42601,fantasy
36867,family
82117,thriller
34978,family
48143,horror
30983,romance
7999,crime
3756,crime
78388,scifi
50112,family
21549,horror
28025,family
6910,scifi
66735,mystery
40616,horror
51638,mystery
82949,action
79310,scifi
28923,family
6052,crime
43812,action
22936,mystery
40000,fantasy
30379,romance
35729,family
33284,adventure
78450,family
536,action
28508,crime
8980,crime
61398,crime
50642,horror
41500,fantasy
42582,thriller
38819,fantasy
36928,romance
84565,thriller
21390,crime
11898,scifi
72902,scifi
6411,mystery
3191,action
50142,horror
33643,family
52081,fantasy
50083,horror
85008,mystery
2394,action
64891,romance
40030,family
33646,family
86432,mystery
67065,romance
52885,horror
59575,fantasy
9255,action
30195,family
24670,family
55568,crime
73069,scifi
46908,scifi
45229,horror
23833,action
53884,horror
44682,adventure
56888,family
29901,family
79561,scifi
9632,scifi
45344,horror
13276,adventure
70251,romance
72130,scifi
55395,scifi
37142,fantasy
32744,family
15415,action
82065,fantasy
33642,family
33606,family
77601,scifi
27236,fantasy
23353,thriller
60393,mystery
5535,adventure
50141,horror
67076,romance
16895,fantasy
20721,crime
74805,family
76993,scifi
66077,romance
5510,action
66549,romance
49502,scifi
80044,scifi
68286,romance
42399,horror
73075,scifi
17572,action
52548,horror
52163,horror
82393,fantasy
14681,romance
63408,romance
73456,scifi
23983,action
61633,mystery
2967,action
39137,fantasy
87672,fantasy
59490,horror
2757,action
79971,horror
45695,horror
56781,horror
35394,family
79650,scifi
82584,mystery
18333,crime
54473,mystery
37455,adventure
89032,horror
8590,crime
77003,scifi
27,fantasy
80794,scifi
21867,mystery
28673,family
23283,crime
37595,fantasy
53939,mystery
64778,romance
54819,mystery
18391,romance
72828,fantasy
50440,family
5645,crime
42698,fantasy
61350,horror
78690,mystery
41748,fantasy
75411,scifi
16738,action
76814,fantasy
78375,scifi
42866,horror
50441,mystery
16829,mystery
53691,fantasy
79865,fantasy
62387,fantasy
19464,action
51807,romance
23364,romance
76397,scifi
70749,romance
51711,mystery
81029,scifi
48594,mystery
13756,mystery
7663,crime
14372,family
37358,family
25759,action
65041,mystery
13830,action
97,horror
52536,horror
17279,action
1531,adventure
10995,scifi
67138,mystery
86781,scifi
66589,romance
1853,action
68791,action
46460,mystery
51730,fantasy
73912,scifi
63706,romance
61261,mystery
41968,fantasy
19377,crime
77323,mystery
1819,action
37268,fantasy
50029,horror
72212,scifi
33403,fantasy
32737,family
60118,thriller
48618,mystery
16722,adventure
57245,mystery
35690,family
29822,family
26866,thriller
83300,horror
42391,scifi
47325,mystery
12342,adventure
66539,family
14027,horror
3423,action
70456,romance
48394,fantasy
66124,romance
45355,horror
69594,romance
28551,family
71215,romance
47735,horror
79578,scifi
82200,mystery
80653,adventure
67697,horror
51124,horror
38760,horror
35419,romance
88100,crime
55232,mystery
45857,fantasy
23333,mystery
55778,family
1159,crime
19682,crime
45246,horror
26271,crime
50249,action
36529,family
41430,horror
56253,romance
44201,adventure
52522,scifi
47715,adventure
76407,action
26192,crime
9990,fantasy
81876,scifi
52587,horror
82182,crime
21519,crime
47104,crime
12170,family
5718,thriller
24762,thriller
29620,action
52544,horror
66526,romance
73073,horror
2007,horror
86576,thriller
68662,fantasy
51279,horror
27832,family
79032,horror
6158,family
35895,family
10786,action
23446,crime
74372,scifi
17028,fantasy
7427,romance
61696,horror
31314,horror
31604,family
61719,mystery
72278,adventure
65478,romance
22338,action
80432,scifi
69022,romance
47833,horror
48849,horror
86142,mystery
32059,family
30620,family
60941,horror
86424,horror
79043,scifi
37365,adventure
65660,romance
25000,crime
14364,mystery
28756,family
76561,scifi
72377,scifi
2205,scifi
13642,crime
46914,horror
43174,family
7591,scifi
34686,family
8548,romance
38255,fantasy
10671,action
21334,family
64785,fantasy
49335,horror
46068,horror
64216,romance
68851,romance
73081,scifi
26013,crime
52919,thriller
82774,horror
80998,mystery
44702,scifi
28929,family
18707,fantasy
74859,scifi
13114,fantasy
53087,horror
86610,scifi
72295,scifi
59821,mystery
36628,romance
15709,adventure
19181,crime
71012,romance
8378,horror
37237,horror
8962,scifi
11844,fantasy
21683,action
79912,scifi
27931,mystery
15579,adventure
51593,adventure
26039,mystery
57142,crime
10025,mystery
31161,family
40940,family
6730,action
55088,horror
29172,family
56065,thriller
84311,fantasy
73694,adventure
27718,romance
56958,horror
62977,horror
4788,action
31676,scifi
79477,scifi
5600,crime
66847,romance
34749,family
11067,fantasy
8533,action
75451,fantasy
24902,adventure
81294,crime
13944,adventure
26355,action
64972,family
13947,adventure
35446,family
27513,adventure
79582,scifi
57638,family
78295,scifi
20712,thriller
11886,crime
33386,family
26269,romance
34691,family
5139,action
36118,fantasy
32051,family
27872,family
58398,mystery
57621,scifi
27711,horror
9178,adventure
867,crime
86490,crime
27265,romance
1594,thriller
32575,fantasy
5741,thriller
73087,adventure
4208,crime
50473,thriller
62871,mystery
77763,scifi
18410,crime
23746,horror
8062,romance
66903,scifi
38286,horror
69616,crime
68957,romance
32673,family
32554,family
43037,family
33226,crime
89258,horror
25847,family
41760,fantasy
77846,crime
14782,fantasy
50802,mystery
29426,family
23650,mystery
22313,crime
77736,scifi
10031,scifi
64689,action
25435,crime
69155,romance
24822,crime
82016,mystery
74336,horror
47328,romance
41903,crime
10635,romance
31886,family
50171,horror
22851,scifi
65937,romance
84193,mystery
70181,scifi
41980,fantasy
74565,scifi
17646,scifi
81090,scifi
64718,romance
49867,horror
21886,thriller
12724,adventure
83776,scifi
12348,crime
76552,horror
23434,crime
8098,adventure
12542,mystery
66323,romance
20261,thriller
60901,horror
51400,horror
69620,romance
74315,fantasy
29220,family
82521,crime
71251,romance
27352,family
66941,romance
81770,scifi
52673,scifi
29141,fantasy
52090,horror
64750,crime
81314,romance
33677,fantasy
9362,adventure
2604,romance
67500,adventure
79342,scifi
54730,scifi
18611,crime
87726,adventure
65569,adventure
3192,fantasy
35022,horror
81276,mystery
68150,romance
82114,scifi
87908,mystery
18361,mystery
28135,family
75902,mystery
72775,scifi
78113,romance
16269,adventure
40040,fantasy
77109,scifi
14254,family
22917,mystery
20163,crime
59403,thriller
74280,scifi
6434,thriller
77505,scifi
84604,horror
21261,family
26381,crime
76593,scifi
35121,romance
46359,crime
53278,horror
31712,adventure
53980,thriller
5973,crime
45281,scifi
88711,romance
43066,fantasy
7834,crime
12006,adventure
51716,horror
77237,scifi
10051,adventure
82174,adventure
62460,action
51501,horror
26677,crime
10721,romance
64507,romance
45198,horror
15716,family
67823,romance
57388,horror
79316,scifi
133,scifi
56517,mystery
40415,fantasy
1131,crime
36298,horror
78206,mystery
56576,mystery
58744,scifi
53929,horror
38419,action
24287,crime
14229,fantasy
69201,romance
7191,action
50667,thriller
81985,horror
29173,adventure
18047,crime
40342,fantasy
64311,romance
48420,horror
20319,crime
43332,adventure
75144,scifi
28038,family
75999,scifi
59062,romance
3804,crime
71693,romance
55578,fantasy
9318,family
71094,romance
1607,adventure
59425,crime
40380,adventure
88934,mystery
42462,action
38045,action
68625,crime
45054,horror
34329,family
11296,adventure
19031,mystery
55005,mystery
19821,thriller
47313,fantasy
11102,fantasy
5567,scifi
49271,horror
78736,scifi
71887,romance
31665,family
43002,family
16432,adventure
28292,family
55487,fantasy
64492,romance
66989,romance
60678,romance
13239,adventure
35401,family
59167,mystery
65535,family
82515,horror
83286,thriller
50433,horror
5345,action
79302,scifi
76285,scifi
78563,fantasy
54821,horror
40233,family
20952,crime
20482,action
68285,fantasy
48534,horror
10773,adventure
33141,family
31832,fantasy
1389,scifi
70918,crime
85225,horror
8894,action
29343,family
66585,crime
10494,family
14328,adventure
3359,crime
73877,scifi
73977,scifi
87703,horror
72635,scifi
13443,romance
26238,action
32759,family
30608,family
46537,horror
38679,scifi
29865,romance
48782,horror
89581,crime
29871,horror
73890,scifi
19702,crime
75510,thriller
23651,thriller
7140,adventure
58921,adventure
89249,mystery
75868,scifi
12347,family
21225,fantasy
71083,family
82959,scifi
55661,mystery
32358,action
84679,crime
46152,horror
31485,fantasy
69780,romance
33924,family
33326,family
45851,mystery
4345,crime
25288,horror
11381,fantasy
64592,romance
50655,scifi
29354,scifi
58001,crime
53512,horror
33162,family
14492,scifi
16842,fantasy
24993,crime
19271,action
35141,family
39997,family
5932,crime
36641,horror
18184,mystery
38768,fantasy
15429,family
56256,crime
79143,scifi
64450,romance
42770,family
7490,fantasy
47161,horror
84842,scifi
45712,horror
8817,action
18193,romance
78632,scifi
51367,thriller
31257,romance
6941,family
67561,crime
72486,scifi
62711,horror
48349,thriller
49217,mystery
52492,mystery
14683,fantasy
87215,fantasy
46157,horror
87817,mystery
31064,family
12956,action
17613,fantasy
82261,mystery
33798,family
59269,thriller
13060,scifi
67325,crime
42813,romance
21065,horror
3888,crime
21906,crime
17823,fantasy
12818,crime
20329,crime
40824,fantasy
57072,mystery
27443,fantasy
54994,crime
20045,family
86515,crime
84905,horror
4578,action
23903,action
80540,scifi
47404,thriller
44257,family
29190,family
36991,fantasy
53694,horror
9827,adventure
71524,romance
38659,fantasy
33396,fantasy
9730,adventure
7495,mystery
50935,crime
76665,scifi
41900,fantasy
5243,action
6538,mystery
50270,mystery
10936,crime
69481,romance
51292,horror
57717,action
4777,adventure
1757,family
47799,horror
74675,horror
5801,action
47116,fantasy
32311,fantasy
44989,horror
30072,family
57740,mystery
72452,horror
24771,mystery
45111,horror
65963,romance
3228,crime
43033,family
30541,family
41957,mystery
25034,thriller
17864,scifi
65778,romance
49116,mystery
65852,romance
62803,fantasy
81321,action
22991,mystery
27082,family
6022,action
21436,mystery
1856,scifi
74419,scifi
81873,horror
62294,mystery
89175,crime
28101,family
51597,horror
17506,romance
74208,scifi
39300,fantasy
22721,crime
87768,crime
64713,romance
86773,horror
61939,mystery
14044,action
83080,thriller
75334,scifi
16608,thriller
56951,crime
85888,horror
21117,action
12349,horror
85190,mystery
63603,romance
88267,scifi
45991,fantasy
86946,horror
72131,scifi
75684,fantasy
1943,action
12717,horror
86408,mystery
50170,fantasy
66162,action
73400,family
2255,crime
19543,crime
88075,mystery
16727,family
32972,adventure
20799,action
85167,crime
65415,romance
32922,fantasy
62857,mystery
3673,family
7206,scifi
74442,scifi
5232,action
15720,adventure
46192,horror
37428,adventure
43459,fantasy
42523,romance
85067,crime
67166,romance
11135,family
17913,family
28511,family
70788,fantasy
82991,thriller
47041,scifi
54805,adventure
51813,mystery
33380,adventure
78866,horror
60926,horror
43968,mystery
1852,thriller
20429,crime
81134,crime
23234,crime
35665,romance
89424,action
21479,scifi
11759,scifi
29386,mystery
2956,crime
87138,horror
52454,thriller
78439,scifi
55800,action
53661,adventure
68656,adventure
39334,fantasy
4599,family
35418,adventure
43628,fantasy
64136,romance
11090,family
89646,mystery
15975,adventure
76616,scifi
14891,horror
3108,action
78019,horror
52994,mystery
67545,crime
8482,mystery
64415,crime
28269,family
1190,fantasy
19292,mystery
42265,romance
77345,horror
89737,thriller
18595,crime
14588,scifi
54993,family
84594,thriller
52112,horror
37109,crime
20324,crime
28007,adventure
52330,horror
83558,crime
60589,crime
37964,fantasy
58504,crime
38902,crime
20193,action
56862,mystery
15682,scifi
46797,horror
19502,crime
22394,crime
63155,romance
6038,crime
13274,scifi
82845,scifi
17397,scifi
3702,action
33667,fantasy
4459,mystery
34536,family
22174,action
22028,crime
24306,mystery
85868,action
54046,thriller
28939,romance
38711,mystery
62714,fantasy
36869,horror
39352,romance
87922,thriller
52643,thriller
74832,scifi
26717,crime
74357,scifi
25300,romance
83423,thriller
55438,horror
50670,romance
6286,crime
82983,crime
23729,mystery
81819,thriller
47372,horror
34130,family
20348,action
67618,romance
1906,romance
28921,fantasy
12305,fantasy
45657,scifi
6154,horror
66852,romance
31198,family
26382,adventure
8324,action
9812,thriller
6183,family
33173,family
38809,fantasy
42560,fantasy
1214,crime
88675,thriller
25200,crime
76776,scifi
6751,scifi
8481,action
72008,scifi
10361,action
61364,mystery
76850,scifi
50954,fantasy
35676,family
79147,scifi
87775,mystery
4242,action
7487,action
68660,action
35337,family
72256,family
65341,adventure
53946,romance
34592,family
30822,family
5986,action
71087,adventure
55051,mystery
31298,romance
27605,mystery
49851,fantasy
3917,scifi
1399,mystery
67409,romance
22392,adventure
26380,family
1604,action
4904,action
82309,crime
89613,thriller
64952,action
61587,mystery
50430,horror
86572,fantasy
31674,family
71576,romance
54456,mystery
87431,action
74907,action
75215,scifi
77030,scifi
21361,thriller
17869,adventure
16583,family
51979,horror
1008,thriller
74970,romance
38577,horror
41611,fantasy
72169,scifi
30495,family
88087,mystery
42959,fantasy
46619,horror
44020,mystery
53213,crime
30741,family
62586,crime
36574,romance
88327,family
62336,crime
47577,mystery
3073,fantasy
85945,mystery
2490,fantasy
70361,fantasy
31860,fantasy
58075,crime
20211,action
64912,mystery
8447,action
5713,action
76889,adventure
79699,horror
86110,crime
74220,scifi
37449,fantasy
24740,romance
70430,romance
59824,thriller
44393,scifi
36738,fantasy
41218,fantasy
26585,crime
8121,adventure
73836,action
53036,scifi
12775,fantasy
29798,family
81510,horror
79607,scifi
20446,crime
54682,thriller
2593,scifi
55574,horror
51572,mystery
15636,scifi
28790,family
41463,horror
30283,family
68276,action
84431,action
16178,family
39077,adventure
69840,romance
10142,family
72812,scifi
75556,mystery
7151,action
17414,crime
21452,crime
54950,crime
4088,crime
5393,adventure
7198,crime
21613,crime
3447,adventure
22731,horror
72943,scifi
7800,action
48290,mystery
31821,crime
88398,romance
72448,scifi
30714,family
11195,crime
68670,romance
29698,adventure
45758,horror
15449,action
74888,scifi
32751,family
26426,thriller
3569,action
75597,adventure
31472,romance
64222,action
14132,mystery
73438,fantasy
50793,horror
39003,scifi
65657,family
85831,crime
25319,crime
81071,mystery
29160,fantasy
74830,scifi
1336,crime
54683,horror
24615,action
56052,scifi
23185,crime
89754,thriller
8090,action
4943,family
8754,action
793,action
84972,horror
32057,family
19369,crime
61588,romance
55974,mystery
55388,scifi
41029,fantasy
81219,horror
16746,horror
31495,family
52234,fantasy
71546,romance
874,fantasy
75508,thriller
57851,romance
7385,crime
34457,family
126,action
1628,action
55644,crime
69550,action
9570,crime
45160,fantasy
14974,crime
42031,fantasy
7535,action
68622,crime
39852,scifi
38771,fantasy
10209,scifi
2325,action
16229,adventure
16710,horror
17763,adventure
32209,romance
81372,mystery
40534,family
60518,action
67593,crime
34102,family
26750,crime
52478,horror
79671,fantasy
49133,horror
31548,family
63147,romance
54763,scifi
12628,horror
88154,scifi
42059,fantasy
20605,scifi
56941,mystery
46922,horror
85487,horror
45152,adventure
41021,fantasy
68085,crime
65304,romance
62142,mystery
44061,fantasy
21440,action
63063,romance
15268,adventure
88236,thriller
9443,family
80183,mystery
39048,scifi
61450,horror
44298,fantasy
75693,scifi
79982,mystery
80815,horror
27024,action
14167,scifi
34817,family
44610,fantasy
83140,fantasy
52192,horror
51484,crime
50910,fantasy
1521,action
27583,family
49450,scifi
12499,fantasy
23502,mystery
79725,scifi
33862,romance
59439,scifi
10436,scifi
78108,scifi
51113,horror
50014,horror
48141,mystery
77385,scifi
31068,family
8169,action
47386,crime
12337,thriller
18684,thriller
86156,thriller
4014,action
8659,action
44590,scifi
31442,family
4973,scifi
4143,action
63544,romance
79771,scifi
22889,family
31473,family
48509,horror
14590,horror
49636,horror
60155,horror
9573,family
57836,mystery
5346,action
87525,romance
12534,crime
54904,scifi
87651,mystery
48743,horror
48079,horror
23243,crime
55331,horror
17069,crime
57286,action
58642,mystery
46403,horror
7570,romance
3104,crime
34285,fantasy
56778,mystery
31067,scifi
29610,fantasy
88843,mystery
69929,crime
14239,family
48522,scifi
14799,thriller
13987,scifi
35011,family
49972,horror
16684,romance
34076,fantasy
77179,family
15442,fantasy
3401,action
35925,family
59346,fantasy
86574,crime
10793,fantasy
65333,romance
5773,thriller
23370,crime
85018,thriller
49082,horror
21438,crime
4569,action
84692,romance
46198,horror
22842,crime
17369,adventure
75436,scifi
34202,family
71069,mystery
35960,scifi
43244,scifi
64355,action
79341,scifi
65955,romance
56707,crime
4576,crime
24394,action
52890,horror
16778,scifi
34367,family
77632,scifi
54998,thriller
88677,crime
75616,scifi
8672,mystery
70134,romance
54385,romance
67059,romance
70176,thriller
26268,crime
17858,adventure
23692,crime
29054,family
8609,adventure
75783,scifi
81277,action
86778,mystery
88121,mystery
19268,action
86327,thriller
88915,crime
19118,crime
75641,romance
5897,action
62411,mystery
49313,horror
